accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.147635650087102416e-03,-7.063148083910145429e-05,-9.789664043673685256e+00
6.940629210428651960e-04,7.371646836965405221e-05,-9.792759584803727435e+00
-3.910640306812825963e-03,-5.254737376136659789e-03,-9.789903470867612256e+00
-1.480837636619524388e-04,1.098635967085847751e-03,-9.790558766956721115e+00
-6.851547540952169710e-03,3.722715801627030953e-03,-9.792257572054063886e+00
-6.457219948081333212e-03,-4.128907307758277433e-03,-9.798568277014981120e+00
-2.649753006135023396e-03,3.080636935598147878e-03,-9.792222909249904461e+00
4.550740210989646928e-03,-4.180879090345588842e-03,-9.798830713144784710e+00
9.012020769671046441e-03,6.836934103888216846e-03,-9.793904135303495906e+00
-1.532890150441371026e-03,4.733746589204250108e-03,-9.789265178647347909e+00
9.116059392438466413e-03,3.328374741011989445e-03,-9.802414445190324344e+00
8.439933986773437424e-03,5.441417177795652808e-03,-9.803880426336766263e+00
-1.379582197220957521e-03,-1.732326101418653168e-03,-9.784782962888282754e+00
4.461063216958941618e-03,8.056645518070943215e-03,-9.793013268103850422e+00
9.511489062900764166e-03,-2.199462301854698040e-03,-9.792059491977372687e+00
1.615044979062900789e-03,6.894394763629334982e-03,-9.793214951799669166e+00
-2.598227623569873950e-03,-3.120772175278840443e-03,-9.793136835571520038e+00
-3.028367610034383810e-03,-6.254934637794995825e-03,-9.796105967771778111e+00
-6.400256196496812745e-03,6.137488235039424526e-05,-9.792150775975347443e+00
1.522693109628865974e-03,-1.616834740862641787e-03,-9.808352307443351847e+00
-7.259442471895728721e-03,6.046542870679305582e-04,-9.793542047910268167e+00
-2.912401657643600393e-03,-6.530368020104594141e-04,-9.791259008400908570e+00
-5.433003611840318478e-03,6.210277538572626758e-03,-9.790707531773051642e+00
2.789259148352646669e-03,7.076881907823741671e-03,-9.795759841398433920e+00
7.171698775913955271e-03,8.744872725809260021e-04,-9.801547999673566380e+00
-3.944865066742210373e-03,9.190381296504269992e-03,-9.798098797496908929e+00
4.777656073420425038e-03,4.020021082052185717e-03,-9.796470259739470166e+00
-6.131287478529277857e-03,9.267432001952627656e-04,-9.790710410908820549e+00
1.886453510507105948e-03,2.941680977245378706e-03,-9.792947984622246693e+00
6.157762150278410160e-03,4.232379435770832268e-03,-9.792969657316843879e+00
-3.597803498764739582e-04,9.286250688352404390e-04,-9.795610318387215187e+00
3.195856486576252771e-04,-4.939929680343193262e-03,-9.796974269379163047e+00
-2.370729714535038148e-03,6.886156887972045768e-03,-9.793885385970694912e+00
4.937480437277885076e-03,6.351190701113671941e-03,-9.791546859412244785e+00
6.702106618582687018e-03,2.772147334762766965e-04,-9.796186697899004869e+00
3.629239587442200168e-03,7.430227264255125780e-03,-9.797410339708584104e+00
3.165445949885147339e-03,6.065000192316054653e-03,-9.800640959441768274e+00
-2.884787948783020125e-04,4.874209134877094743e-03,-9.793642896284429966e+00
-5.190540222952411305e-03,-2.254798078702871175e-03,-9.796900328844829531e+00
-1.779704111397722652e-03,-7.149313490279673652e-03,-9.794573890082062917e+00
-1.887659128431785687e-03,6.451258047071430166e-04,-9.791025722748260662e+00
-1.609422791235397623e-03,7.454662334303462437e-03,-9.795472852821479393e+00
-2.318391242609702668e-03,1.102297059299451112e-03,-9.799859834506342793e+00
-4.402115465047100502e-03,4.607271578658556424e-03,-9.791723956768045412e+00
7.236608633851774296e-03,5.865816108166817125e-04,-9.792307817579555262e+00
1.569678095477120049e-03,4.374052599988966297e-03,-9.794053924356756369e+00
-1.213662445626090399e-03,4.102367038820976808e-03,-9.792771840013447360e+00
-4.899192140565664273e-04,3.476689081450409606e-03,-9.791622862708202035e+00
7.514649672149680514e-03,2.347379170336808159e-03,-9.786132322606860612e+00
-1.033287161560554786e-03,1.350550771252137690e-02,-9.788891052168905205e+00
-6.282053802986811708e-03,3.443394761722614467e-03,-9.793897198258537884e+00
-9.890740236096762228e-04,3.437981116159818419e-03,-9.787435005627717288e+00
1.934509684107271971e-03,1.244641165217816748e-03,-9.796859499033436336e+00
6.431561217446602309e-04,-4.690756118596367021e-03,-9.794131541138465735e+00
9.395320021272858882e-03,-3.439073527479480190e-03,-9.796837400879708113e+00
6.569474531201964854e-03,-1.108249649641160697e-03,-9.790389645585259260e+00
-8.370452062167384535e-03,-9.914398566748706607e-03,-9.783867151271811835e+00
-1.674871282460102919e-03,1.338157348132203162e-03,-9.788130592540902342e+00
5.638205891737968489e-03,6.802908721860067252e-03,-9.787786279122180133e+00
1.652956903018336886e-03,1.018513547773114772e-02,-9.790069020210550477e+00
5.483215352323964759e-03,-1.395629312877429053e-03,-9.793396101992680514e+00
-1.517279753428492188e-03,-6.381333410942524251e-03,-9.794525126088771572e+00
-3.241538835640018525e-03,-7.534982427471623168e-03,-9.788811552567690200e+00
-6.640363416852204919e-04,2.783470762617113684e-03,-9.799823503676577729e+00
-4.333632799008687794e-03,-2.771742098191874119e-03,-9.793564659856066612e+00
-7.990342798317266997e-04,3.872622395662754340e-05,-9.787093018776833020e+00
5.080540128674598463e-03,2.642845731469870355e-03,-9.796029349900484462e+00
1.050446638173313475e-03,2.820427323145802134e-04,-9.798358677567151176e+00
-9.605544513093095503e-04,1.884493170896306326e-03,-9.801038911152556210e+00
3.776808197707947658e-03,1.112887056395963151e-02,-9.800972037938242565e+00
-2.317204144308730555e-03,5.256276799500768371e-03,-9.789257751915704020e+00
-5.562074920595830654e-03,7.954827977945892054e-03,-9.798039248537390833e+00
-3.809357742096888908e-03,4.494459079141982158e-03,-9.791961454660672359e+00
2.482673562158387460e-03,1.541459127254133244e-04,-9.789341009822608797e+00
7.353207357924968803e-03,4.172305597771961555e-04,-9.788990321732731203e+00
1.212030627945022247e-02,4.593816055173820939e-03,-9.792610539449171370e+00
-3.123600792851380717e-03,7.481266851082511195e-03,-9.797483662446614616e+00
-5.580480152646977166e-03,-4.007278730713682673e-03,-9.791364770693126829e+00
5.278699031621474080e-03,-3.208219400182608406e-03,-9.794813975125217453e+00
3.645569413698333816e-03,3.042164164095213959e-03,-9.792219584997933879e+00
-1.273161341926129205e-03,2.910841238426384488e-04,-9.791011914314220022e+00
-1.640112902232127978e-03,-5.170858524165186914e-04,-9.783509198761572989e+00
6.044648312201938468e-03,1.728013241456521475e-03,-9.797295798516833187e+00
-1.243743355554512110e-03,8.725019284870788941e-03,-9.801664156914400294e+00
9.029644193240473835e-03,-6.025061690005221755e-04,-9.799540085673889678e+00
5.410291686236579946e-03,1.125352930718901377e-02,-9.797227224432402792e+00
2.491979277814079536e-03,-1.558190266341861422e-03,-9.794610188955926944e+00
9.382424238945762801e-03,2.137840173479111511e-03,-9.788637051511534182e+00
-2.158817940493671164e-03,2.958388393590744361e-03,-9.798233422970504591e+00
1.402901556825922628e-03,3.699922943293479372e-03,-9.792360650098066444e+00
2.432855145503666668e-03,7.477474122668913668e-03,-9.800107820051399798e+00
6.365594449421104958e-03,5.308455194057553131e-03,-9.791639771735081155e+00
9.758970175366393773e-03,-2.488941372283418225e-03,-9.789897972763201395e+00
-6.793654252053919068e-03,5.024421419840423980e-03,-9.797851826732337344e+00
2.640535612676767237e-03,-3.318629455556702194e-03,-9.789841302236659715e+00
-3.210247986939550324e-03,-4.285553597320880363e-03,-9.795172186300845851e+00
2.919328243700676073e-03,-7.675549350418582432e-03,-9.797225088326568354e+00
1.799054497324526413e-03,-5.848058705380960835e-03,-9.793543058999691908e+00
3.986826652369223484e-03,-9.276510608473760924e-03,-9.789203552178593171e+00
1.583909933984253837e-02,2.677563891780247295e-04,-9.785421677684350783e+00
4.919147804093707867e-03,-9.872321774821401358e-03,-9.796080890571639443e+00
-5.230601086567718359e-04,2.578806590399472694e-03,-9.791270919496945169e+00
3.790082560436751000e-03,6.145189539987474560e-03,-9.792972995059535890e+00
