gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
2.640188655559770614e-02,-6.337790339617974632e-03,9.155460359913693003e-01
-3.943840708348577556e-02,2.025958506658738500e-02,1.719136903161120777e+00
3.200010282069631201e-02,3.527113236721120260e-02,2.400061616035964907e+00
-2.515150055362074671e-02,-1.812950128247767245e-02,3.086516511942944518e+00
4.112769401204859759e-03,4.268481835059653555e-03,3.624891617292615553e+00
2.819036031221214961e-02,-4.673947287097497162e-03,4.172918583524173108e+00
1.562171533259519747e-02,-1.834044195471721010e-03,4.720709851899965948e+00
-1.544214359542071466e-02,-4.964865523962180838e-02,5.134917708721028262e+00
4.403670712424580247e-02,-2.097738680114836010e-02,5.615446039689759417e+00
-1.349460561161089645e-01,7.352053082545118197e-03,5.871284757807151422e+00
1.289123411425952426e-03,-6.871511153193890498e-02,6.207632765935478858e+00
4.783200624431035997e-02,-1.081459677222326027e-02,6.454269187800132812e+00
-5.871623993778393724e-02,7.811001510587736729e-02,6.721394208023392380e+00
4.187612113773359068e-02,-7.794187660775149518e-02,6.922488031978754286e+00
4.408040835164716252e-03,2.189958420138896772e-02,7.200287968533868543e+00
4.617550866229237078e-02,-2.663288862170147889e-02,7.336966982250060276e+00
-4.794535882820527561e-02,-3.333313872679292272e-02,7.466921297088649823e+00
2.756963694174035737e-02,-5.102818983752357984e-02,7.655803230623996924e+00
1.663290057406429170e-02,2.660762198844237626e-03,7.703814664144572610e+00
1.344459037009943132e-02,4.036800314510501780e-02,7.936369452549995707e+00
9.943044498448701252e-02,-3.456037358164920636e-02,8.060945307160221063e+00
-2.072558874658078393e-04,2.172785215587542604e-02,8.032744023838063185e+00
-1.141894256320854020e-02,5.420538371465206950e-02,8.180158015513978143e+00
1.208129757250202621e-02,-2.647534784479584763e-02,8.343005370036655322e+00
-7.446156689813871604e-03,-1.648773236489837687e-02,8.303313730522411618e+00
-1.599595398133282428e-02,-7.163781772855501440e-02,8.377805483072165771e+00
7.885007116620380840e-02,-9.464693960198432635e-03,8.462039952126131581e+00
-6.079096385082311677e-02,5.790575518633581803e-02,8.519598930629223688e+00
5.552727315146135240e-02,-5.550361158892154825e-03,8.646348898268779948e+00
-3.299855501439034194e-02,1.292904482978591597e-02,8.582177437430154043e+00
-4.821940991686100679e-03,-6.153221202103733439e-02,8.677656749128743741e+00
-2.702038023670606803e-02,5.892545614361072159e-02,8.624011220744467465e+00
5.912680668617047164e-02,6.650579939987085777e-03,8.759916552414651392e+00
1.167434534278569483e-02,1.364064058242658341e-02,8.767864456332636891e+00
-3.609703653358495475e-03,-3.382693532787993396e-02,8.798880466675351286e+00
-5.970892174363328503e-02,-9.348811569664897125e-02,8.854127297124819052e+00
-8.068468105558458323e-03,-2.168737932013051434e-04,8.783258539252953412e+00
-2.087980609722944747e-02,8.739486464392010046e-02,8.757963335818223172e+00
7.282206008782725337e-02,2.573835539662050476e-02,8.908547706003995259e+00
-1.190248760249722378e-02,2.523831695610857101e-02,8.844857201141111958e+00
4.022999702317155840e-02,-2.208196488011649958e-02,8.946940148099324475e+00
2.872585716850839868e-02,2.477648999615532713e-02,8.983304648932268321e+00
6.312707021084645875e-02,-1.615402920963962194e-02,8.915481224846608654e+00
5.351427461736950331e-02,5.839820987694680637e-02,8.910529396921980094e+00
-3.272678649271380802e-02,1.580000375464118284e-02,8.908350701663804827e+00
1.629251679260956126e-02,-2.483869262058812852e-02,8.929865889750647767e+00
1.622859507130423179e-02,6.547969811577035448e-02,8.940903325198679141e+00
-7.269431293563812825e-03,2.816545975749869604e-02,8.911204403277737995e+00
-8.298178153928217893e-02,2.719813791377304751e-02,8.927538404536191408e+00
3.957066418335636326e-02,-1.524513580774122107e-02,8.974371428722900390e+00
-2.937962544665800434e-03,-5.219088397592908102e-02,9.026051096012663422e+00
3.876001441507823369e-03,4.634894955178734538e-02,8.935644683405772781e+00
-2.498681672273775356e-02,1.299828517488596513e-02,8.967144072176441938e+00
5.281847439373314052e-02,1.636453799362659958e-02,9.035610983729327472e+00
-3.528253711283848952e-03,5.023375717666763753e-03,9.015727261411448978e+00
-3.631621890450224127e-02,4.311695980861090377e-02,8.945720880734013392e+00
5.286257811883618429e-02,-4.232040301798953297e-02,9.005460526519433628e+00
-1.088169899825497562e-02,1.124173782065779337e-02,8.951923106060904800e+00
1.012781402288669141e-01,-2.540245876931795932e-02,8.987832419074393897e+00
5.630697307197808253e-04,3.159431890757308237e-02,9.000716383178248847e+00
6.961931823813287401e-02,1.927059394786860558e-02,9.008611048690216450e+00
-1.667615338045976697e-02,-3.264638991160385278e-02,8.988115349726104597e+00
1.377191907279293713e-02,2.293659991503349885e-02,8.968454611842949120e+00
-5.631220229141958161e-03,4.382064580403959020e-02,8.989796272558608692e+00
3.528109386272530734e-02,-9.666341274344542045e-02,9.025496334173137569e+00
4.339999739601810118e-03,-1.619971958503560461e-02,8.984522743022321123e+00
-6.293186268933279384e-03,-2.973770739993781068e-02,8.966614909609827322e+00
2.260210609568444676e-02,8.202711674399883277e-04,9.008456521938795092e+00
-7.459168219305266356e-02,-2.816751617466725990e-02,9.016240020419129308e+00
-7.042380444557470864e-02,-2.792782543022898425e-02,8.952574175583936977e+00
-6.048207970713238846e-02,-2.598043571276361513e-02,8.944908665300442152e+00
4.993749351723816843e-02,1.961372758663245883e-02,9.011129571510391401e+00
-1.696183180916740335e-02,-2.783317732966786653e-02,8.980249840675485373e+00
-2.516398411084161402e-02,-1.842368336374722391e-03,9.008521189555118269e+00
5.957594727829928355e-03,4.753051585999926859e-02,8.982201679762226831e+00
6.255253708185368189e-02,4.453396705570669689e-03,8.921684544943492057e+00
-2.792273102805351102e-03,1.826771924946690717e-02,9.012797682687416767e+00
2.214712583887932726e-02,-1.032191485659724253e-02,9.017350085285755767e+00
8.899942414562739268e-03,-5.237292053073419607e-02,9.002736471524203310e+00
1.517600764161333715e-02,-6.942124385436573841e-02,8.969953263393392717e+00
-3.668572629961652787e-02,-5.264532726037455396e-02,9.001867325968861522e+00
-1.323890568100980110e-02,6.142907354346771945e-03,8.996177646609661238e+00
6.940614662368357543e-04,5.815490962581987278e-02,9.041608514096587612e+00
3.659231825032627922e-02,7.753321038079948567e-03,8.963914736522959004e+00
-1.579555076871583946e-02,-1.197644970278129162e-02,9.044139214647250569e+00
-3.987752198977272122e-02,8.254590226267019548e-02,8.976900622087137904e+00
1.534007498015796216e-02,-3.878953328483755909e-03,9.048626582600723722e+00
1.402129285453344344e-02,-1.821889604273603525e-02,8.975383054135221528e+00
1.387729749218994703e-02,-1.375796148580894773e-02,9.046121449044772334e+00
-1.171596394266365485e-02,-8.711307389376457891e-03,8.876287855105804425e+00
4.409813716241695741e-02,-3.906797451464463083e-03,9.025910260198825696e+00
-2.495380220582671393e-02,-2.667018946681343552e-02,8.926952678649497486e+00
-3.235942973253928129e-02,-3.035390316126844110e-02,8.998651445856003406e+00
1.088141930603114642e-02,-5.834777351818133673e-02,8.970812870885048085e+00
2.679142669471539992e-02,3.135679813824246431e-02,9.042326688091113951e+00
1.234763963172660385e-03,2.705394705052166851e-02,8.965650907186423879e+00
1.754737980882031811e-02,1.072825800636081732e-02,9.006442061949258004e+00
3.678226243293255399e-02,3.164791645657225039e-02,9.119871201284754036e+00
1.698222932680566732e-02,7.501400825493644226e-04,9.004065400265588437e+00
3.816632770233064492e-02,4.622942271009470444e-02,9.006530833858047203e+00
1.629813076272888447e-02,-1.717066346609284061e-02,9.048106580506143359e+00
1.451192360579343227e-02,7.173921408874261996e-02,9.031879944842890140e+00
-3.352260004980987113e-02,9.196797840953598036e-03,8.974509007343643319e+00
-6.466291858122214659e-03,6.853444941500246024e-03,9.020034432597503482e+00
1.026824926362930601e-02,-4.311225614151635577e-02,8.928897879968440421e+00
6.353131184214355284e-03,-6.133861108643667848e-02,9.002293800738923935e+00
